cat_rule_90_one_step, tests/compiled/catalog/simulation/rule_90_one_step.fjm, tests/inout/catalog/simulation/rule_90_one_step.in,tests/inout/catalog/simulation/rule_90_one_step.out, True,True
cat_rule_184_one_step, tests/compiled/catalog/simulation/rule_184_one_step.fjm, tests/inout/catalog/simulation/rule_184_one_step.in,tests/inout/catalog/simulation/rule_184_one_step.out, True,True
cat_forest_fire_spread_3x3, tests/compiled/catalog/simulation/forest_fire_spread_3x3.fjm, tests/inout/catalog/simulation/forest_fire_spread_3x3.in,tests/inout/catalog/simulation/forest_fire_spread_3x3.out, True,True
cat_bacteria_double_n_times, tests/compiled/catalog/simulation/bacteria_double_n_times.fjm, tests/inout/catalog/simulation/bacteria_double_n_times.in,tests/inout/catalog/simulation/bacteria_double_n_times.out, True,True
cat_blackjack_hand_value, tests/compiled/catalog/games/blackjack_hand_value.fjm, tests/inout/catalog/games/blackjack_hand_value.in,tests/inout/catalog/games/blackjack_hand_value.out, True,True
cat_abs_decimal, tests/compiled/catalog/arithmetic/abs_decimal.fjm, tests/inout/catalog/arithmetic/abs_decimal.in,tests/inout/catalog/arithmetic/abs_decimal.out, True,True
cat_max_two, tests/compiled/catalog/arithmetic/max_two.fjm, tests/inout/catalog/arithmetic/max_two.in,tests/inout/catalog/arithmetic/max_two.out, True,True
cat_count_input_bytes_running, tests/compiled/catalog/loops/count_input_bytes_running.fjm, tests/inout/catalog/loops/count_input_bytes_running.in,tests/inout/catalog/loops/count_input_bytes_running.out, True,True
cat_min_two, tests/compiled/catalog/arithmetic/min_two.fjm, tests/inout/catalog/arithmetic/min_two.in,tests/inout/catalog/arithmetic/min_two.out, True,True
cat_line_then_n_blanks, tests/compiled/catalog/loops/line_then_n_blanks.fjm, tests/inout/catalog/loops/line_then_n_blanks.in,tests/inout/catalog/loops/line_then_n_blanks.out, True,True
cat_is_isosceles, tests/compiled/catalog/geometry/is_isosceles.fjm, tests/inout/catalog/geometry/is_isosceles.in,tests/inout/catalog/geometry/is_isosceles.out, True,True
cat_swap_case, tests/compiled/catalog/io/swap_case.fjm, tests/inout/catalog/io/swap_case.in,tests/inout/catalog/io/swap_case.out, True,True
cat_print_bar_chart_h_3, tests/compiled/catalog/graphics_ascii/print_bar_chart_h_3.fjm, tests/inout/catalog/graphics_ascii/print_bar_chart_h_3.in,tests/inout/catalog/graphics_ascii/print_bar_chart_h_3.out, True,True
cat_binary_and_two_inputs, tests/compiled/catalog/encoding/binary_and_two_inputs.fjm, tests/inout/catalog/encoding/binary_and_two_inputs.in,tests/inout/catalog/encoding/binary_and_two_inputs.out, True,True
cat_addition_quiz, tests/compiled/catalog/interactive/addition_quiz.fjm, tests/inout/catalog/interactive/addition_quiz.in,tests/inout/catalog/interactive/addition_quiz.out, True,True
cat_number_guess_three_tries, tests/compiled/catalog/interactive/number_guess_three_tries.fjm, tests/inout/catalog/interactive/number_guess_three_tries.in,tests/inout/catalog/interactive/number_guess_three_tries.out, True,True
cat_is_business_hour, tests/compiled/catalog/branching/is_business_hour.fjm, tests/inout/catalog/branching/is_business_hour.in,tests/inout/catalog/branching/is_business_hour.out, True,True
cat_join_words_with_space, tests/compiled/catalog/misc/join_words_with_space.fjm, tests/inout/catalog/misc/join_words_with_space.in,tests/inout/catalog/misc/join_words_with_space.out, True,True
cat_print_alphabet_upper, tests/compiled/catalog/loops/print_alphabet_upper.fjm, tests/inout/catalog/loops/print_alphabet_upper.in,tests/inout/catalog/loops/print_alphabet_upper.out, True,True
cat_bf_inc_dec_print, tests/compiled/catalog/language_demos/bf_inc_dec_print.fjm, tests/inout/catalog/language_demos/bf_inc_dec_print.in,tests/inout/catalog/language_demos/bf_inc_dec_print.out, True,True
cat_lowercase_filter, tests/compiled/catalog/io/lowercase_filter.fjm, tests/inout/catalog/io/lowercase_filter.in,tests/inout/catalog/io/lowercase_filter.out, True,True
cat_ascii_table_printable_32_126, tests/compiled/catalog/encoding/ascii_table_printable_32_126.fjm, tests/inout/catalog/encoding/ascii_table_printable_32_126.in,tests/inout/catalog/encoding/ascii_table_printable_32_126.out, True,True
cat_quoted_printable_simple, tests/compiled/catalog/encoding/quoted_printable_simple.fjm, tests/inout/catalog/encoding/quoted_printable_simple.in,tests/inout/catalog/encoding/quoted_printable_simple.out, True,True
cat_run_length_decode_simple, tests/compiled/catalog/encoding/run_length_decode_simple.fjm, tests/inout/catalog/encoding/run_length_decode_simple.in,tests/inout/catalog/encoding/run_length_decode_simple.out, True,True
cat_parse_phone_simple, tests/compiled/catalog/parsing/parse_phone_simple.fjm, tests/inout/catalog/parsing/parse_phone_simple.in,tests/inout/catalog/parsing/parse_phone_simple.out, True,True
cat_parse_email_at, tests/compiled/catalog/parsing/parse_email_at.fjm, tests/inout/catalog/parsing/parse_email_at.in,tests/inout/catalog/parsing/parse_email_at.out, True,True
cat_tokenize_split_on_whitespace, tests/compiled/catalog/parsing/tokenize_split_on_whitespace.fjm, tests/inout/catalog/parsing/tokenize_split_on_whitespace.in,tests/inout/catalog/parsing/tokenize_split_on_whitespace.out, True,True
cat_is_all_letters, tests/compiled/catalog/strings/is_all_letters.fjm, tests/inout/catalog/strings/is_all_letters.in,tests/inout/catalog/strings/is_all_letters.out, True,True
cat_dec_to_binary, tests/compiled/catalog/conversion/dec_to_binary.fjm, tests/inout/catalog/conversion/dec_to_binary.in,tests/inout/catalog/conversion/dec_to_binary.out, True,True
cat_ascii_offset_encode_n, tests/compiled/catalog/cryptography/ascii_offset_encode_n.fjm, tests/inout/catalog/cryptography/ascii_offset_encode_n.in,tests/inout/catalog/cryptography/ascii_offset_encode_n.out, True,True
cat_dfa_contains_substring_abc, tests/compiled/catalog/state_machines/dfa_contains_substring_abc.fjm, tests/inout/catalog/state_machines/dfa_contains_substring_abc.in,tests/inout/catalog/state_machines/dfa_contains_substring_abc.out, True,True
cat_queue_overflow_demo, tests/compiled/catalog/memory_layout/queue_overflow_demo.fjm, tests/inout/catalog/memory_layout/queue_overflow_demo.in,tests/inout/catalog/memory_layout/queue_overflow_demo.out, True,True
cat_wordle_feedback, tests/compiled/catalog/games/wordle_feedback.fjm, tests/inout/catalog/games/wordle_feedback.in,tests/inout/catalog/games/wordle_feedback.out, True,True
cat_game_of_life_count_alive_5x5, tests/compiled/catalog/games/game_of_life_count_alive_5x5.fjm, tests/inout/catalog/games/game_of_life_count_alive_5x5.in,tests/inout/catalog/games/game_of_life_count_alive_5x5.out, True,True
cat_print_n_byte_lines, tests/compiled/catalog/loops/print_n_byte_lines.fjm, tests/inout/catalog/loops/print_n_byte_lines.in,tests/inout/catalog/loops/print_n_byte_lines.out, True,True
cat_count_uppercase_letters, tests/compiled/catalog/strings/count_uppercase_letters.fjm, tests/inout/catalog/strings/count_uppercase_letters.in,tests/inout/catalog/strings/count_uppercase_letters.out, True,True
cat_classify_temp_c, tests/compiled/catalog/branching/classify_temp_c.fjm, tests/inout/catalog/branching/classify_temp_c.in,tests/inout/catalog/branching/classify_temp_c.out, True,True
cat_count_letters, tests/compiled/catalog/strings/count_letters.fjm, tests/inout/catalog/strings/count_letters.in,tests/inout/catalog/strings/count_letters.out, True,True
cat_letter_position_word, tests/compiled/catalog/misc/letter_position_word.fjm, tests/inout/catalog/misc/letter_position_word.in,tests/inout/catalog/misc/letter_position_word.out, True,True
cat_hex_to_dec, tests/compiled/catalog/conversion/hex_to_dec.fjm, tests/inout/catalog/conversion/hex_to_dec.in,tests/inout/catalog/conversion/hex_to_dec.out, True,True
cat_period_sentence_count, tests/compiled/catalog/text_processing/period_sentence_count.fjm, tests/inout/catalog/text_processing/period_sentence_count.in,tests/inout/catalog/text_processing/period_sentence_count.out, True,True
cat_parens_matched, tests/compiled/catalog/data_structures/parens_matched.fjm, tests/inout/catalog/data_structures/parens_matched.in,tests/inout/catalog/data_structures/parens_matched.out, True,True
cat_coin_until_first_head, tests/compiled/catalog/algorithms/coin_until_first_head.fjm, tests/inout/catalog/algorithms/coin_until_first_head.in,tests/inout/catalog/algorithms/coin_until_first_head.out, True,True
cat_demo_bit_shr_4bit, tests/compiled/catalog/language_demos/demo_bit_shr_4bit.fjm, tests/inout/catalog/language_demos/demo_bit_shr_4bit.in,tests/inout/catalog/language_demos/demo_bit_shr_4bit.out, True,True
cat_polybius_square_decode, tests/compiled/catalog/cryptography/polybius_square_decode.fjm, tests/inout/catalog/cryptography/polybius_square_decode.in,tests/inout/catalog/cryptography/polybius_square_decode.out, True,True
cat_compare_two, tests/compiled/catalog/arithmetic/compare_two.fjm, tests/inout/catalog/arithmetic/compare_two.in,tests/inout/catalog/arithmetic/compare_two.out, True,True
cat_print_alphabet_reversed, tests/compiled/catalog/loops/print_alphabet_reversed.fjm, tests/inout/catalog/loops/print_alphabet_reversed.in,tests/inout/catalog/loops/print_alphabet_reversed.out, True,True
cat_count_non_alphanumeric, tests/compiled/catalog/misc/count_non_alphanumeric.fjm, tests/inout/catalog/misc/count_non_alphanumeric.in,tests/inout/catalog/misc/count_non_alphanumeric.out, True,True
cat_time_of_day_period, tests/compiled/catalog/calendar_time/time_of_day_period.fjm, tests/inout/catalog/calendar_time/time_of_day_period.in,tests/inout/catalog/calendar_time/time_of_day_period.out, True,True
cat_count_leading_zeros, tests/compiled/catalog/bits/count_leading_zeros.fjm, tests/inout/catalog/bits/count_leading_zeros.in,tests/inout/catalog/bits/count_leading_zeros.out, True,True
cat_balance_check, tests/compiled/catalog/interactive/balance_check.fjm, tests/inout/catalog/interactive/balance_check.in,tests/inout/catalog/interactive/balance_check.out, True,True
cat_html_entity_encode_basic, tests/compiled/catalog/encoding/html_entity_encode_basic.fjm, tests/inout/catalog/encoding/html_entity_encode_basic.in,tests/inout/catalog/encoding/html_entity_encode_basic.out, True,True
cat_capitalize_first_letter, tests/compiled/catalog/text_processing/capitalize_first_letter.fjm, tests/inout/catalog/text_processing/capitalize_first_letter.in,tests/inout/catalog/text_processing/capitalize_first_letter.out, True,True
cat_count_trailing_ones, tests/compiled/catalog/bits/count_trailing_ones.fjm, tests/inout/catalog/bits/count_trailing_ones.in,tests/inout/catalog/bits/count_trailing_ones.out, True,True
cat_count_lines, tests/compiled/catalog/io/count_lines.fjm, tests/inout/catalog/io/count_lines.in,tests/inout/catalog/io/count_lines.out, True,True
cat_hello_two_users, tests/compiled/catalog/hello/hello_two_users.fjm, tests/inout/catalog/hello/hello_two_users.in,tests/inout/catalog/hello/hello_two_users.out, True,True
cat_substring_last_3, tests/compiled/catalog/strings/substring_last_3.fjm, tests/inout/catalog/strings/substring_last_3.in,tests/inout/catalog/strings/substring_last_3.out, True,True
cat_demo_bit_mov, tests/compiled/catalog/language_demos/demo_bit_mov.fjm, tests/inout/catalog/language_demos/demo_bit_mov.in,tests/inout/catalog/language_demos/demo_bit_mov.out, True,True
cat_demo_hex_shl, tests/compiled/catalog/language_demos/demo_hex_shl.fjm, tests/inout/catalog/language_demos/demo_hex_shl.in,tests/inout/catalog/language_demos/demo_hex_shl.out, True,True
cat_demo_hex_shr, tests/compiled/catalog/language_demos/demo_hex_shr.fjm, tests/inout/catalog/language_demos/demo_hex_shr.in,tests/inout/catalog/language_demos/demo_hex_shr.out, True,True
cat_print_arrow_with_label, tests/compiled/catalog/graphics_ascii/print_arrow_with_label.fjm, tests/inout/catalog/graphics_ascii/print_arrow_with_label.in,tests/inout/catalog/graphics_ascii/print_arrow_with_label.out, True,True
cat_parity_byte_compute, tests/compiled/catalog/encoding/parity_byte_compute.fjm, tests/inout/catalog/encoding/parity_byte_compute.in,tests/inout/catalog/encoding/parity_byte_compute.out, True,True
cat_partition_count_n, tests/compiled/catalog/puzzles/partition_count_n.fjm, tests/inout/catalog/puzzles/partition_count_n.in,tests/inout/catalog/puzzles/partition_count_n.out, True,True
cat_tic_tac_toe_board_full, tests/compiled/catalog/puzzles/tic_tac_toe_board_full.fjm, tests/inout/catalog/puzzles/tic_tac_toe_board_full.in,tests/inout/catalog/puzzles/tic_tac_toe_board_full.out, True,True
cat_roman_numeral_1_to_10, tests/compiled/catalog/conversion/roman_numeral_1_to_10.fjm, tests/inout/catalog/conversion/roman_numeral_1_to_10.in,tests/inout/catalog/conversion/roman_numeral_1_to_10.out, True,True
cat_only_uppercase, tests/compiled/catalog/io/only_uppercase.fjm, tests/inout/catalog/io/only_uppercase.in,tests/inout/catalog/io/only_uppercase.out, True,True
cat_demo_bit_dec_4bit, tests/compiled/catalog/language_demos/demo_bit_dec_4bit.fjm, tests/inout/catalog/language_demos/demo_bit_dec_4bit.in,tests/inout/catalog/language_demos/demo_bit_dec_4bit.out, True,True
cat_dfa_starts_a_ends_z, tests/compiled/catalog/state_machines/dfa_starts_a_ends_z.fjm, tests/inout/catalog/state_machines/dfa_starts_a_ends_z.in,tests/inout/catalog/state_machines/dfa_starts_a_ends_z.out, True,True
cat_moore_count_state_mod4, tests/compiled/catalog/state_machines/moore_count_state_mod4.fjm, tests/inout/catalog/state_machines/moore_count_state_mod4.in,tests/inout/catalog/state_machines/moore_count_state_mod4.out, True,True
cat_stack_overflow_demo, tests/compiled/catalog/memory_layout/stack_overflow_demo.fjm, tests/inout/catalog/memory_layout/stack_overflow_demo.in,tests/inout/catalog/memory_layout/stack_overflow_demo.out, True,True
cat_nim_winner_three_heaps, tests/compiled/catalog/games/nim_winner_three_heaps.fjm, tests/inout/catalog/games/nim_winner_three_heaps.in,tests/inout/catalog/games/nim_winner_three_heaps.out, True,True
cat_chess_pawn_at_promotion, tests/compiled/catalog/games/chess_pawn_at_promotion.fjm, tests/inout/catalog/games/chess_pawn_at_promotion.in,tests/inout/catalog/games/chess_pawn_at_promotion.out, True,True
cat_negate_decimal, tests/compiled/catalog/arithmetic/negate_decimal.fjm, tests/inout/catalog/arithmetic/negate_decimal.in,tests/inout/catalog/arithmetic/negate_decimal.out, True,True
cat_compare_to_100, tests/compiled/catalog/branching/compare_to_100.fjm, tests/inout/catalog/branching/compare_to_100.in,tests/inout/catalog/branching/compare_to_100.out, True,True
cat_classify_grade, tests/compiled/catalog/branching/classify_grade.fjm, tests/inout/catalog/branching/classify_grade.in,tests/inout/catalog/branching/classify_grade.out, True,True
cat_is_negative, tests/compiled/catalog/arithmetic/is_negative.fjm, tests/inout/catalog/arithmetic/is_negative.in,tests/inout/catalog/arithmetic/is_negative.out, True,True
cat_nibble_to_hex_char, tests/compiled/catalog/conversion/nibble_to_hex_char.fjm, tests/inout/catalog/conversion/nibble_to_hex_char.in,tests/inout/catalog/conversion/nibble_to_hex_char.out, True,True
cat_uppercase_line, tests/compiled/catalog/strings/uppercase_line.fjm, tests/inout/catalog/strings/uppercase_line.in,tests/inout/catalog/strings/uppercase_line.out, True,True
cat_index_to_lowercase_letter, tests/compiled/catalog/conversion/index_to_lowercase_letter.fjm, tests/inout/catalog/conversion/index_to_lowercase_letter.in,tests/inout/catalog/conversion/index_to_lowercase_letter.out, True,True
cat_print_alphabet_lower, tests/compiled/catalog/loops/print_alphabet_lower.fjm, tests/inout/catalog/loops/print_alphabet_lower.in,tests/inout/catalog/loops/print_alphabet_lower.out, True,True
cat_is_zero, tests/compiled/catalog/arithmetic/is_zero.fjm, tests/inout/catalog/arithmetic/is_zero.in,tests/inout/catalog/arithmetic/is_zero.out, True,True
cat_byte_concat_to_hex_word, tests/compiled/catalog/bits/byte_concat_to_hex_word.fjm, tests/inout/catalog/bits/byte_concat_to_hex_word.in,tests/inout/catalog/bits/byte_concat_to_hex_word.out, True,True
cat_is_positive, tests/compiled/catalog/arithmetic/is_positive.fjm, tests/inout/catalog/arithmetic/is_positive.in,tests/inout/catalog/arithmetic/is_positive.out, True,True
cat_sign_of, tests/compiled/catalog/arithmetic/sign_of.fjm, tests/inout/catalog/arithmetic/sign_of.in,tests/inout/catalog/arithmetic/sign_of.out, True,True
cat_classify_age, tests/compiled/catalog/branching/classify_age.fjm, tests/inout/catalog/branching/classify_age.in,tests/inout/catalog/branching/classify_age.out, True,True
